test_id,duplicate_key,first_name_test,last_name_test,display_name_test,color_name,color_hex,address_test,email_safe,email_plus_safe,email_upper_safe,phone_test_invalid,siret_test_invalid,category_discrete,status_discrete,integer_value,continuous_value,percentage,money_eur,rounding_case,accounting_signed,date_iso,datetime_iso,boolean_value,nullable_value,tags_list,public_url,image_url,lorem_text
NLAB-TEST-0001,GROUP-1,Alice-Test,Synthétique,Alice-Test Synthétique,Rouge test,#D32F2F,"1 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.001@example.test,dataset+ligne001@example.test,DEMO.TEST.001@EXAMPLE.TEST,+33 0 00 00 00 01,12345678900001,B,EN_COURS,3,24.883253,0.073,17.355,1.005 → 1.01 ?,-23.47,2026-09-01,2026-09-01T09:07:00+02:00,False,VAL-001,"[""demo"", ""test"", ""groupe-1""]",https://www.google.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/rouge-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0002,GROUP-2,Benoît-Test,Validation,Benoît-Test Validation,Bleu test,#1976D2,"2 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.002@example.test,dataset+ligne002@example.test,DEMO.TEST.002@EXAMPLE.TEST,+33 0 00 00 00 02,12345678900002,C,TERMINE,6,48.228268,0.146,34.71,2.675 → 2.68 ?,46.94,2026-09-02,2026-09-02T10:14:00+02:00,True,VAL-002,"[""demo"", ""test"", ""groupe-2""]",https://www.youtube.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/bleu-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0003,GROUP-3,Chloé-Test,Dataset,Chloé-Test Dataset,Vert test,#388E3C,"3 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.003@example.test,dataset+ligne003@example.test,DEMO.TEST.003@EXAMPLE.TEST,+33 0 00 00 00 03,12345678900003,D,NOUVEAU,9,68.592447,0.219,52.05,0.1 + 0.2,-70.41,2026-09-03,2026-09-03T11:21:00+02:00,False,VAL-003,"[""demo"", ""test"", ""groupe-3""]",https://www.lemonde.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/vert-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0004,GROUP-4,David-Test,Synthétique,David-Test Synthétique,Orange test,#F57C00,"4 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.004@example.test,dataset+ligne004@example.test,DEMO.TEST.004@EXAMPLE.TEST,+33 0 00 00 00 04,12345678900004,A,EN_COURS,12,84.718527,0.292,69.405,1.005 → 1.01 ?,93.88,2026-09-04,2026-09-04T12:28:00+02:00,True,VAL-004,"[""demo"", ""test"", ""groupe-0""]",https://fr.wikipedia.org/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/orange-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0005,GROUP-5,Élodie-Test,Validation,Élodie-Test Validation,Violet test,#7B1FA2,"5 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.005@example.test,dataset+ligne005@example.test,DEMO.TEST.005@EXAMPLE.TEST,+33 0 00 00 00 05,12345678900005,B,TERMINE,15,95.612748,0.365,86.76,2.675 → 2.68 ?,-117.35,2026-09-05,2026-09-05T13:35:00+02:00,False,VAL-005,"[""demo"", ""test"", ""groupe-1""]",https://www.insee.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/violet-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0006,GROUP-6,Farid-Test,Dataset,Farid-Test Dataset,Turquoise test,#00838F,"6 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.006@example.test,dataset+ligne006@example.test,DEMO.TEST.006@EXAMPLE.TEST,+33 0 00 00 00 06,12345678900006,C,NOUVEAU,18,100.606642,0.438,104.1,0.1 + 0.2,140.82,2026-09-06,2026-09-06T14:42:00+02:00,True,VAL-006,"[""demo"", ""test"", ""groupe-2""]",https://www.data.gouv.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/turquoise-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0007,GROUP-1,Alice-Test,Synthétique,Alice-Test Synthétique,Gris test,#616161,"7 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.007@example.test,dataset+ligne007@example.test,DEMO.TEST.007@EXAMPLE.TEST,+33 0 00 00 00 07,12345678900008,D,EN_COURS,21,99.398595,0.511,121.455,1.005 → 1.01 ?,-164.29,2026-09-07,2026-09-07T15:49:00+02:00,False,,"[""demo"", ""test"", ""groupe-3""]",https://www.google.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/gris-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0008,GROUP-2,Benoît-Test,Validation,Benoît-Test Validation,Jaune test,#FBC02D,"8 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.008@example.test,dataset+ligne008@example.test,DEMO.TEST.008@EXAMPLE.TEST,+33 0 00 00 00 08,12345678900008,A,TERMINE,24,92.0726,0.584,138.81,2.675 → 2.68 ?,187.76,2026-09-08,2026-09-08T16:56:00+02:00,True,VAL-008,"[""demo"", ""test"", ""groupe-0""]",https://www.youtube.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/jaune-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0009,GROUP-3,Chloé-Test,Dataset,Chloé-Test Dataset,Rouge test,#D32F2F,"9 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.009@example.test,dataset+ligne009@example.test,DEMO.TEST.009@EXAMPLE.TEST,+33 0 00 00 00 09,12345678900009,B,NOUVEAU,27,79.093034,0.657,156.15,0.1 + 0.2,-211.23,2026-09-09,2026-09-09T17:03:00+02:00,False,VAL-009,"[""demo"", ""test"", ""groupe-1""]",https://www.lemonde.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/rouge-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0010,GROUP-4,David-Test,Synthétique,David-Test Synthétique,Bleu test,#1976D2,"10 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.010@example.test,dataset+ligne010@example.test,DEMO.TEST.010@EXAMPLE.TEST,+33 0 00 00 00 10,12345678900010,C,EN_COURS,30,61.275786,0.73,173.505,1.005 → 1.01 ?,234.7,2026-09-10,2026-09-10T18:10:00+02:00,True,VAL-010,"[""demo"", ""test"", ""groupe-2""]",https://fr.wikipedia.org/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/bleu-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0011,GROUP-5,Élodie-Test,Validation,Élodie-Test Validation,Vert test,#388E3C,"11 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.011@example.test,dataset+ligne011@example.test,DEMO.TEST.011@EXAMPLE.TEST,+33 0 00 00 00 11,12345678900011,D,TERMINE,33,39.737528,0.803,190.86,2.675 → 2.68 ?,-258.17,2026-09-11,2026-09-11T19:17:00+02:00,False,VAL-011,"[""demo"", ""test"", ""groupe-3""]",https://www.insee.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/vert-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0012,GROUP-6,Farid-Test,Dataset,Farid-Test Dataset,Orange test,#F57C00,"12 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.012@example.test,dataset+ligne012@example.test,DEMO.TEST.012@EXAMPLE.TEST,+33 0 00 00 00 12,12345678900012,A,NOUVEAU,36,15.826287,0.876,208.2,0.1 + 0.2,281.64,2026-09-12,2026-09-12T20:24:00+02:00,True,VAL-012,"[""demo"", ""test"", ""groupe-0""]",https://www.data.gouv.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/orange-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0013,GROUP-1,Alice-Test,Synthétique,Alice-Test Synthétique,Violet test,#7B1FA2,"13 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.013@example.test,dataset+ligne013@example.test,DEMO.TEST.013@EXAMPLE.TEST,+33 0 00 00 00 13,12345678900013,B,EN_COURS,39,-8.962371,0.949,225.555,1.005 → 1.01 ?,-305.11,2026-09-13,2026-09-13T21:31:00+02:00,False,VAL-013,"[""demo"", ""test"", ""groupe-1""]",https://www.google.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/violet-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0014,GROUP-2,Benoît-Test,Validation,Benoît-Test Validation,Turquoise test,#00838F,"14 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.014@example.test,dataset+ligne014@example.test,DEMO.TEST.014@EXAMPLE.TEST,+33 0 00 00 00 14,12345678900014,C,TERMINE,42,-33.078323,0.022,242.91,2.675 → 2.68 ?,328.58,2026-09-14,2026-09-14T22:38:00+02:00,True,,"[""demo"", ""test"", ""groupe-2""]",https://www.youtube.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/turquoise-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0015,GROUP-3,Chloé-Test,Dataset,Chloé-Test Dataset,Gris test,#616161,"15 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.015@example.test,dataset+ligne015@example.test,DEMO.TEST.015@EXAMPLE.TEST,+33 0 00 00 00 15,12345678900016,D,NOUVEAU,45,-55.013275,0.095,260.25,0.1 + 0.2,-352.05,2026-09-15,2026-09-15T23:45:00+02:00,False,VAL-015,"[""demo"", ""test"", ""groupe-3""]",https://www.lemonde.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/gris-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0016,GROUP-4,David-Test,Synthétique,David-Test Synthétique,Jaune test,#FBC02D,"16 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.016@example.test,dataset+ligne016@example.test,DEMO.TEST.016@EXAMPLE.TEST,+33 0 00 00 00 16,12345678900016,A,EN_COURS,48,-73.394535,0.168,277.605,1.005 → 1.01 ?,375.52,2026-09-16,2026-09-16T00:52:00+02:00,True,VAL-016,"[""demo"", ""test"", ""groupe-0""]",https://fr.wikipedia.org/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/jaune-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0017,GROUP-5,Élodie-Test,Validation,Élodie-Test Validation,Rouge test,#D32F2F,"17 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.017@example.test,dataset+ligne017@example.test,DEMO.TEST.017@EXAMPLE.TEST,+33 0 00 00 00 17,12345678900017,B,TERMINE,51,-87.070364,0.241,294.96,2.675 → 2.68 ?,-398.99,2026-09-17,2026-09-17T01:59:00+02:00,False,VAL-017,"[""demo"", ""test"", ""groupe-1""]",https://www.insee.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/rouge-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0018,GROUP-6,Farid-Test,Dataset,Farid-Test Dataset,Bleu test,#1976D2,"18 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.018@example.test,dataset+ligne018@example.test,DEMO.TEST.018@EXAMPLE.TEST,+33 0 00 00 00 18,12345678900018,C,NOUVEAU,54,-95.181583,0.314,312.3,0.1 + 0.2,422.46,2026-09-18,2026-09-18T02:06:00+02:00,True,VAL-018,"[""demo"", ""test"", ""groupe-2""]",https://www.data.gouv.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/bleu-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0019,GROUP-1,Alice-Test,Synthétique,Alice-Test Synthétique,Vert test,#388E3C,"19 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.019@example.test,dataset+ligne019@example.test,DEMO.TEST.019@EXAMPLE.TEST,+33 0 00 00 00 19,12345678900019,D,EN_COURS,57,-97.214993,0.387,329.655,1.005 → 1.01 ?,-445.93,2026-09-19,2026-09-19T03:13:00+02:00,False,VAL-019,"[""demo"", ""test"", ""groupe-3""]",https://www.google.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/vert-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0020,GROUP-2,Benoît-Test,Validation,Benoît-Test Validation,Orange test,#F57C00,"20 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.020@example.test,dataset+ligne020@example.test,DEMO.TEST.020@EXAMPLE.TEST,+33 0 00 00 00 20,12345678900020,A,TERMINE,60,-93.035285,0.46,347.01,2.675 → 2.68 ?,469.4,2026-09-20,2026-09-20T04:20:00+02:00,True,VAL-020,"[""demo"", ""test"", ""groupe-0""]",https://www.youtube.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/orange-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0021,GROUP-3,Chloé-Test,Dataset,Chloé-Test Dataset,Violet test,#7B1FA2,"21 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.021@example.test,dataset+ligne021@example.test,DEMO.TEST.021@EXAMPLE.TEST,+33 0 00 00 00 21,12345678900021,B,NOUVEAU,63,-82.893449,0.533,364.35,0.1 + 0.2,-492.87,2026-09-21,2026-09-21T05:27:00+02:00,False,,"[""demo"", ""test"", ""groupe-1""]",https://www.lemonde.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/violet-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0022,GROUP-4,David-Test,Synthétique,David-Test Synthétique,Turquoise test,#00838F,"22 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.022@example.test,dataset+ligne022@example.test,DEMO.TEST.022@EXAMPLE.TEST,+33 0 00 00 00 22,12345678900022,C,EN_COURS,66,-67.411175,0.606,381.705,1.005 → 1.01 ?,516.34,2026-09-22,2026-09-22T06:34:00+02:00,True,VAL-022,"[""demo"", ""test"", ""groupe-2""]",https://fr.wikipedia.org/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/turquoise-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
